Age,SibSp,Parch,Fare,female,C,Q,Class_2,Class_3
0.007288263382759488,0.125,0.3333333333333333,0.08115719346076702,1.0,1.0,0.0,1.0,0.0
0.40145878929707596,0.25,0.0,0.04231498029001666,0.0,1.0,0.0,0.0,1.0
0.37170143252073384,0.0,0.0,0.08881008539040913,0.0,0.0,0.0,0.0,0.0
0.35913546117114853,0.0,0.0,0.015330377421392339,0.0,0.0,0.0,0.0,1.0
0.39683337521990447,0.0,0.0,0.015175789316712771,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.02936744577509929,0.0,1.0,0.0,1.0,0.0
0.5350590600653431,0.0,0.16666666666666666,0.04098927018018883,0.0,0.0,0.0,1.0,0.0
0.2963056044232219,0.0,0.0,0.016908073949327893,0.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.7989444584066349,0.125,0.16666666666666666,0.051822148727810165,1.0,0.0,0.0,0.0,0.0
0.37170143252073384,0.125,0.3333333333333333,0.29580589980036276,0.0,0.0,0.0,0.0,0.0
0.005152048253329982,0.0,0.16666666666666666,0.018249984580226933,0.0,0.0,0.0,0.0,1.0
0.685850716260367,0.125,0.16666666666666666,0.18249984580226933,0.0,0.0,0.0,0.0,0.0
0.5601910027645137,0.125,0.0,0.027537567642055148,1.0,0.0,0.0,0.0,1.0
0.22090977632571,0.0,0.0,0.016908073949327893,0.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.014785415314996686,0.0,0.0,0.0,0.0,1.0
0.4596632319678311,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.685850716260367,0.0,0.0,0.2647385704347907,1.0,1.0,0.0,0.0,0.0
0.20834380497612465,0.0,0.0,0.015094396337354966,1.0,0.0,1.0,0.0,1.0
0.7109826589595376,0.125,0.0,0.2859895551532101,0.0,1.0,0.0,0.0,0.0
0.2334757476752953,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.33400351847197784,0.0,0.0,0.015330377421392339,0.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.25,0.0,0.061483905270283246,0.0,0.0,0.0,1.0,0.0
0.32143754712239253,0.0,0.0,0.015175789316712771,0.0,0.0,0.0,0.0,1.0
0.3088715757728072,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0
0.32143754712239253,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.4093993465694898,0.0,0.0,0.051822148727810165,0.0,0.0,0.0,0.0,0.0
0.4847951746670017,0.0,0.0,0.41250332793836464,1.0,0.0,0.0,0.0,0.0
0.2837396330736366,0.0,0.0,0.013760683560491965,0.0,0.0,0.0,0.0,1.0
0.14551394822819805,0.25,0.16666666666666666,0.07612293033463641,1.0,0.0,0.0,1.0,0.0
0.5727569741140991,0.0,0.0,0.15458810467956932,0.0,1.0,0.0,0.0,0.0
0.35913546117114853,0.125,0.0,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.2586076903744659,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.5978889168132697,0.0,0.3333333333333333,0.07173122281533045,1.0,0.0,0.0,1.0,0.0
0.4847951746670017,0.0,0.0,0.057970539254838485,0.0,1.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.2334757476752953,0.125,0.16666666666666666,0.030725752114070404,1.0,1.0,0.0,0.0,1.0
0.33400351847197784,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.37170143252073384,0.0,0.0,0.050748620223090936,0.0,0.0,0.0,0.0,0.0
0.39683337521990447,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.4847951746670017,0.0,0.3333333333333333,0.014110458666029575,0.0,1.0,0.0,0.0,1.0
0.3088715757728072,0.0,0.0,0.061483905270283246,0.0,0.0,0.0,1.0,0.0
0.052201139314735696,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0
0.22090977632571,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.39683337521990447,0.0,0.0,0.014793613169032724,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.125,1.5,0.13575255909676825,0.0,0.0,0.0,0.0,1.0
0.723548630309123,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0
0.052201139314735696,0.125,0.16666666666666666,0.028302115124416098,0.0,0.0,0.0,0.0,1.0
0.19577783362653933,0.0,0.0,0.014931805565640218,1.0,0.0,0.0,0.0,1.0
0.32143754712239253,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.4722292033174164,0.0,0.0,0.014110458666029575,1.0,1.0,0.0,0.0,1.0
0.2963056044232219,0.0,0.0,0.026350245115835676,0.0,0.0,0.0,1.0,0.0
0.38426740387031916,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,1.0,0.0
0.5601910027645137,0.0,0.16666666666666666,0.12366716556464086,1.0,1.0,0.0,0.0,0.0
0.3088715757728072,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.22090977632571,0.0,0.0,0.1434624456306609,0.0,0.0,0.0,1.0,0.0
0.610454888162855,0.125,0.3333333333333333,0.12687155055772734,0.0,0.0,0.0,1.0,0.0
-0.00314149283739633,0.125,0.3333333333333333,0.04015972542654215,1.0,0.0,0.0,0.0,1.0
0.6230208595124404,0.0,0.0,0.050748620223090936,0.0,0.0,0.0,0.0,0.0
0.7361146016587082,0.25,0.0,0.10048070654571319,1.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.01537917417160685,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.37170143252073384,0.125,0.0,0.030351578633425542,1.0,0.0,0.0,0.0,1.0
0.17692887660216136,1.0,0.3333333333333333,0.13575255909676825,0.0,0.0,0.0,0.0,1.0
0.2963056044232219,0.125,0.16666666666666666,0.07222738817151159,1.0,1.0,0.0,1.0,0.0
0.38426740387031916,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,1.0,0.0
0.33400351847197784,0.0,0.0,0.016908073949327893,0.0,0.0,0.0,0.0,1.0
0.3088715757728072,0.125,0.0,0.1082149914547131,1.0,1.0,0.0,0.0,0.0
0.44581739316597313,0.125,1.5,0.13575255909676825,1.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.125,0.0,0.028220722145058292,0.0,1.0,0.0,0.0,1.0
0.2711736617240512,0.0,0.0,0.07746484096553544,1.0,0.0,0.0,0.0,1.0
0.5601910027645137,0.0,0.16666666666666666,0.11594107850967697,1.0,1.0,0.0,0.0,0.0
0.35913546117114853,0.0,0.0,0.027049600139910042,0.0,1.0,0.0,1.0,0.0
0.2586076903744659,0.125,0.0,0.022446505098674838,0.0,0.0,0.0,1.0,0.0
0.38426740387031916,0.0,0.0,0.2625265161540666,1.0,1.0,0.0,0.0,0.0
0.610454888162855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5476250314149284,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.6732847449107816,0.125,0.16666666666666666,0.15977676072337862,1.0,0.0,0.0,0.0,0.0
0.5601910027645137,0.0,0.0,0.5121218935012878,1.0,1.0,0.0,0.0,0.0
0.2711736617240512,0.25,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0
0.2586076903744659,0.0,0.0,0.022446505098674838,0.0,0.0,0.0,1.0,0.0
0.685850716260367,0.0,0.0,0.09759350042902103,0.0,0.0,0.0,0.0,0.0
0.05755214878110078,0.5,0.3333333333333333,0.06126431989431795,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.32143754712239253,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0
0.44581739316597313,0.0,0.0,0.028302115124416098,1.0,0.0,0.0,0.0,1.0
0.2334757476752953,0.125,0.0,0.031425107138144774,1.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.025130326360472913,0.0,0.0,0.0,1.0,0.0
0.2963056044232219,0.125,0.3333333333333333,0.12687155055772734,1.0,0.0,0.0,1.0,0.0
0.2963056044232219,0.0,0.0,0.015175789316712771,0.0,0.0,0.0,0.0,1.0
0.7109826589595376,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.2586076903744659,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.0701181201306861,0.375,0.16666666666666666,0.04113566043083236,0.0,0.0,0.0,0.0,1.0
0.2837396330736366,0.0,0.0,0.18249984580226933,0.0,0.0,0.0,0.0,0.0
0.6355868308620256,0.0,0.16666666666666666,0.07690367833806856,1.0,0.0,0.0,0.0,0.0
0.15807991957778336,0.0,0.3333333333333333,0.03952536767375352,0.0,0.0,0.0,0.0,1.0
0.5853229454636844,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.35913546117114853,0.375,0.16666666666666666,0.04298993693898376,0.0,0.0,0.0,0.0,1.0
0.22090977632571,0.125,0.0,0.11711220051482524,1.0,0.0,0.0,0.0,0.0
0.2963056044232219,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,0.0,1.0
0.5978889168132697,0.125,0.16666666666666666,0.15458810467956932,1.0,1.0,0.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.015175789316712771,0.0,0.0,0.0,0.0,1.0
0.38426740387031916,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,0.0,1.0
0.37170143252073384,0.0,0.0,0.32179836714362564,1.0,0.0,0.0,0.0,0.0
0.4722292033174164,0.125,0.0,0.04098927018018883,0.0,0.0,0.0,1.0,0.0
0.2711736617240512,0.0,0.16666666666666666,0.11594107850967697,1.0,1.0,0.0,0.0,0.0
0.20834380497612465,0.0,0.0,0.09193307740413781,0.0,0.0,0.0,0.0,0.0
0.5350590600653431,0.125,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,0.0
0.24604171902488062,0.0,0.0,0.02705779799394608,0.0,1.0,0.0,1.0,0.0
0.2837396330736366,0.125,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,0.0,1.0,0.0,0.0,0.0
0.2683334079258573,0.0,0.0,0.01506999796224771,1.0,0.0,1.0,0.0,1.0
0.032420206081930136,0.125,0.16666666666666666,0.026887009368195294,1.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.4596632319678311,0.125,0.0,0.17566830077223786,1.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.4847951746670017,0.0,0.0,0.2125586439344078,1.0,1.0,0.0,0.0,0.0
0.4785121889922091,0.0,0.0,0.014151057562208049,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.052201139314735696,0.125,0.16666666666666666,0.04364049521284362,0.0,1.0,0.0,0.0,1.0
